0|002313|20190930|0.260000|20191024|20190909|20190627|20171208|20181119|10.30|20190626||
0|002314|20190630|0.057700|20190830|20190904||20180510|20190904|-0.07|20181011|20191015|2
0|002315|20190930|0.670000|20191023|20180810|||20181225|-132.00|20180619||
0|002316|20190630|0.095500|20190824|20190925|20191015||20190712|-18.27|20191015||
0|002317|20190930|0.450000|20191023|20190815|20190815||20190305|-22.50|20190506||
0|002318|20190630|0.250000|20190827|20191009|20191009||20190327|62.24||20191009|1
0|002319|20190630|-0.043000|20190824|20191016||20180910|20181121|0.13|20190506|20191015|6
0|002320|20190930|0.180000|20191022|20181128|||||20180619||
0|002321|20190630|0.106100|20190822|20190412||20180226|20181126|2960.50|20190508||
0|002322|20190630|0.270000|20190822|20190311|||20190924|-19.16|20190506||
0|002323|20190630|-0.032600|20190827|20180815||20180817|||20180816|20191015|6
0|002324|20190930|0.210000|20191023|20151012||||||20191023|1
0|002325|20190630|0.063600|20190810|20191014|20191016||||||
0|002326|20190930|0.360000|20191022|20190927|20190927||20191010|-138.66|20190506||
0|002327|20190930|0.290000|20191022|20150717|||||||
0|002328|20190930|0.100000|20191023|20190307|||||20190506||
0|002329|20190630|0.017700|20190829|20190624|||||20181011|20191015|2
0|002330|20190930|0.013400|20191024|20190717|20190710||20190624|-2520.00|20190520||
0|002331|20190630|0.126200|20190830|20180814||20181210|20190906|461.62|20190506||
0|002332|20190630|0.190000|20190828|20180606|||20190912|0.20|||
0|002333|20190630|0.110000|20190823|20190924|20190510||||20191021|20190823|8
0|002334|20190630|-0.014400|20190828|20190820|20190617||20190912|-30.88|20180619|20190828|6
0|002335|20190930|0.490000|20191024|20180815||||||20191024|1
0|002336|20190630|-0.087500|20190823|20190828||20190717|||20190506|20191015|6
0|002337|20190630|-0.030000|20190823|20190823|||||20190506|20191015|6
0|002338|20190930|0.120000|20191023|20190305||20190527|||20181011||
0|002339|20190630|-0.076100|20190829|20190912|||20190927|-200.00|20181011|20191015|6
0|002340|20190630|0.100000|20190821|20180222|||||20181011||
0|002341|20190930|0.035100|20191023|20190909|20190729|20180308|20190117|-1.00|20190926|20191023|2
0|002342|20190630|0.015000|20190813|20181120|||||20180619|20191012|3
0|002343|20190630|0.180000|20190830|20190902||20190220|20190524|81.42|20190506|20191015|2
0|002344|20190930|0.190000|20191024|20161108||20180607|20190722|496.13|20180131||
0|002345|20190630|0.150000|20190829|20160706||20171220|||||
0|002346|20190630|0.160000|20190830|20190820|||20190214|-45.99|20181123||
0|002347|20190930|0.040000|20191024|20190902|||20190321|-946.22|20190506||
0|002348|20190630|0.005000|20190823|20190814|||||20160422|20190823|2
0|002349|20190630|0.157900|20190823|20190617|||20191013|-830.00||20191015|6
0|002350|20190630|0.022000|20190824|20190311||20180518|20190328|-0.03|20170717||
0|002351|20190930|0.135800|20191023|20191015|20191016||20190816|-130.90|20170717|20191023|1
0|002352|20190630|0.700000|20190828|20170516|||20190924|-2514.16|||
0|002353|20190630|0.520000|20190803|20180807|||20190201|-145.44|20190506|20191011|1
0|002354|20190630|-0.217500|20190828|20190923|20190930|20180511|20190912|-269.99|20190930|20190828|6
0|002355|20190630|0.030000|20190829|20190923|20190527||20191018|0.60|20190506|20191015|2
0|002356|20190630|-0.554500|20190830|20190916|20190715|20190218|20190911|-2499.00|20191017|20191015|6
0|002357|20190630|0.234200|20190828|20190902||20180611|20190427|-4559.01|20181011|20190828|1
0|002358|20190930|0.070000|20191015|20190129||20171207|20190424|-5114.08|20190226||
0|002359|20190630|-0.357100|20190826|20190903|20190814|20180521|20190226|-605.07|20190826|20190826|6
0|002360|20190630|0.180000|20190730|20190423|20190429||||20190506||
0|002361|20190630|0.070000|20190829|20190828|||20190215|-205.00|20170717||
0|002362|20190930|0.126900|20191024|20190927|20190719||20190910|-62.00|20181011|20191024|1
0|002363|20190930|0.170000|20191023|20190906|||20190523|0.01|20190308||
0|002364|20190630|0.070000|20190827|20190916|||20190625|-563.56|20141222||
0|002365|20190630|0.110000|20190824|20180709|20190712||||20170717|20191015|2
0|002366|20190630|0.140000|20190828|20190806|20190806|20171206|20191018|-213.00|20190712|20191015|2
0|002367|20190630|0.129300|20190823|20190510|||20190911|-0.81|20190506|20190823|1
0|002368|20190630|0.053000|20190821|20191022|20191022||20190702|-19.80|20190506|20191012|3
0|002369|20190630|0.040000|20190823|20190820||20180514|20190920|-15.00|20190423||
0|002370|20190630|0.080000|20190831|20190827|20190827|20180201|20190318|-101.49|20190816|20191015|2
0|002371|20190630|0.280700|20190815|20190923|20190926||||20190926||
0|002372|20190630|0.280000|20190808|20180102|||20190409|-3.84|||
0|002373|20190930|0.400000|20191024|20190528||20180202|20190910|-118.69|20160511||
0|002374|20190630|0.053000|20190731|20190402||20180612|20190617|351.22|20190131||
0|002375|20190630|0.140000|20190829|20190627|||20190408|-3.86|||
0|002376|20190630|0.230000|20190823|20180820|||20190719|1.00|20190506||
0|002377|20190630|0.151400|20190829|20190319||20180424|20190527|-212.88|20190506||
0|002378|20190630|-0.030000|20190826|20190612|20190612||||20181011|20190826|6
0|002379|20190630|0.284800|20190822|20180726|||||20180619|20191015|1
0|002380|20190930|0.360000|20191021|20190312|||||20181011||
0|002381|20190930|0.450000|20191022|20190304|||20190719|-30.00|20171122||
0|002382|20190630|0.240000|20190831|20180112||20180322|20190826|-1.96|20141222||
0|002383|20190630|-0.047600|20190828|20190521|||20190228|-3725.79|20170410|20190828|6
0|002384|20190630|0.250000|20190810|20190724|20190925|20180123|20190927|-919.70|20190925|20190810|3
0|002385|20190930|0.070000|20191022|20190828|20190828|20181126|20190718|-300.00|20190523||
0|002386|20190630|0.109000|20190823|20190925|20190925||20190507|2.00|20180323||
0|002387|20190630|0.128300|20190829|20190424||20180813|||20190506|20191015|14
0|002388|20190630|0.048500|20190827|20190919|20190724|20180212|20190724|-174.00|20190530|20190827|1
0|002389|20190930|0.090000|20191024|20180305|||20190923|-447.00|20190506|20191024|3
0|002390|20190630|0.070000|20190827|20190417|||20190923|-8.19|20190506||
0|002391|20190930|0.532300|20191023|20190515|||||||
0|002392|20190930|0.260000|20191023|20170724|||||||
0|002393|20190630|0.490000|20190823|20161118|||||20180619||
0|002394|20190930|0.750400|20191023|20150811|||20190628|0.76|||
0|002395|20190630|0.112800|20190820|20180801|||||20181011||
0|002396|20190630|0.270000|20190828|20160413|20190828||20190909|-163.35|20190506|20191015|3
0|002397|20190630|0.110000|20190822|20170208|||20190920|-10.80|20180502||
0|002398|20190930|0.450000|20191022|20190321|||20190424|-110.00|20180315|20191022|1
0|002399|20190630|0.438100|20190828|20151210|20191008|20171221|||20191008|20191015|1
0|002400|20190630|0.060000|20190822|20180125|||20190708|1748.37|20181011||
0|002401|20190930|0.242000|20191022|20190705|||||20190506||
0|002402|20190930|0.284300|20191022|20190823|20190826|20180202|20190920|-1.25|20190506||
0|002403|20190630|0.240000|20190830|20181120|||||||
0|002404|20190630|0.140000|20190830|20190924|20190924|20171127|20190115|40.01|20190523||
0|002405|20190930|0.012600|20191024|20190213|20191015||20190923|-80.00|20191015||
0|002406|20190930|0.340000|20191022|20170206|||||20141222||
0|002407|20190930|0.140000|20191022|20190709|20190709||20190715|-3.00|20190506|20191022|2
0|002408|20190930|0.300000|20191012|20170105||20180619|20190916|163.25|20181115||
0|002409|20190630|0.216800|20190828|20190213||20180308|||20181011|20190828|1
0|002410|20190630|0.078700|20190822|20180809|||20191011|-85.50|||
0|002411|20190630|0.232900|20190827|20181217||20180925|20190928|-374.42|20181129||
0|002412|20190630|0.142900|20190824|20190613|20190822||20190613|-89.60|20190806||
0|002413|20190630|0.060000|20190830|20190902||20191010|20190906|-0.10|20181011||
0|002414|20190630|0.159600|20190827|20180710|20190722||20190905|-5.93|20180201|20190827|1
0|002415|20190930|0.860000|20191019|20181102|20190722|20191008|20190523|0.50|20181008|20191019|3
0|002416|20190630|0.138700|20190831|20190625|||20190731|4.89|20160613|20191015|1
0|002417|20190930|0.000000|20191024|20190905|20190925|20190429|20190917|-144.70|20190925||
0|002418|20190630|-0.085000|20190826|20190426|20190722|20180409|20190520|-454.30|20190514|20190826|6
0|002419|20190630|0.419200|20190816|20181022|||||||
0|002420|20190630|0.022300|20190822|20190822||20171030|20191021|-0.56|20190517|20190822|8
0|002421|20190930|0.067600|20191022|20190820|||20190830|0.60|||
0|002422|20190630|0.510000|20190828|20180330|20190820||20190726|-172.39|20190820|20191015|4
0|002423|20190630|0.238400|20190823|20191014|20190506|20190425|||20190308|20191015|8
0|002424|20190930|0.210000|20191024|20190417|20190930||20190514|9.30|20190506||
0|002425|20190630|0.220000|20190828|20180122||20171228|20190903|-1.07|20180619||
0|002426|20190930|-0.106400|20191023|20190812|20190717|20180619|20190920|-15.96|20190128||
0|002427|20190930|-0.095900|20191024|20191022|20190926|20181119|20190729|345.85|20191021||
0|002428|20190630|-0.013000|20190828|20190919|20190919||20190917|-0.54|20190926|20191015|6
0|002429|20190630|0.084000|20190824|20190325||||||20191015|1
0|002430|20190630|0.410000|20190830|20180104|20190527||20190902|-868.14|20181016||
0|002431|20190630|-0.130000|20190830|20191022||20180530|20190225|0.04|20181011|20191015|6
0|002432|20190630|-0.114900|20190831|20190712|20190712||20190712|-366.76|20180619|20190831|6
0|002433|20190930|0.100000|20191021|20151027|||20190926|-30.70|20181011||
0|002434|20190630|0.180000|20190827|20180212|||20190722|0.65|20181016||
0|002435|20190630|0.137400|20190828|20190508|||||||
0|002436|20190630|0.090000|20190814|20190826|20190826|20180614|20190701|-2595.32|20190524||
0|002437|20190630|0.105700|20190828|20191016|20191016|20180611|20190920|-6170.00|20190326||
0|002438|20190930|0.270000|20191019|20180404||20180117|20190704|-0.52|20181016||
0|002439|20190630|0.015000|20190806|20170515|||20190829|-51.65|20190313||
0|002440|20190630|0.720000|20190831|20190408|||20190625|-62.00|20180209||
0|002441|20190630|0.280000|20190831|20170911|||20190315|55.22|20160420||
0|002442|20190630|0.018300|20190823|20190722|20190802|20180116|||20190604|20191014|2
0|002443|20190930|0.310000|20191024|20190319|||20190305|-15.61|20170512||
0|002444|20190630|0.415500|20190824|20181102|20190703||||20190506||
0|002445|20190630|-0.100000|20190829|20190924||20180613|20190709|-3.00|20190926|20191015|6
0|002446|20190630|0.110000|20190815|20181126|||20190927|-580.00|20190506||
0|002447|20190630|0.000400|20190829|20191021|20191021|20180329|20190321|-976.00|20181011|20191015|2
0|002448|20190630|0.150000|20190829|20191018|20191021||||20191021||
0|002449|20190930|0.506000|20191024|20160907|||20181203|-0.01|||
0|002450|20190930|-0.270000|20191024|20190704|20190702|20190708|||20190618||
0|002451|20190630|0.110000|20190821|20190910||20180205|20190912|-525.00|20190429|20190821|1
0|002452|20190630|0.110000|20190830|20191010|||20190103|1.00|20181123|20191015|8
0|002453|20190930|0.034500|20191024|20190925|20190925||||20190926||
0|002454|20190930|0.280000|20191024|20190412|||20190308|0.05|20180427|20191024|3
0|002455|20190930|0.130000|20191017|20180330|||20190521|-40.00|20181011||
0|002456|20190930|0.066600|20191015|20190701|20191018|20190429|20190911|-0.36|20190513||
0|002457|20190930|0.310100|20191023|20181119|||||20181011||
0|002458|20190630|1.580000|20190725|20191024|20191024|20171227|20190924|-8.40|20190508|20191009|1
0|002459|20190930|-0.101700|20191023|20190821|20190920|20190919|20181108|-0.14|20190920|20191023|6
0|002460|20190630|0.230000|20190829|20180921|||||20181011|20191015|2
0|002461|20190930|0.205300|20191022|20190404|||20190808|0.23|20190506||
0|002462|20190930|1.010000|20191017|20150917||20171121|||||
0|002463|20190630|0.283500|20190829|20190903|20190903||20190903|-12.54|20190506|20190829|1
0|002464|20190630|0.150000|20190816|20190918|20190813|20180202|20190731|-1323.82|20190506||
0|002465|20190630|0.100000|20190815|20151020|||20190924|-130.21|20181011|20190815|3
0|002466|20190930|0.120000|20191023|20180212||20180531|20190920|-1.60|20181011|20191023|2
0|002467|20190630|0.050000|20190829|20190903|20190903||20190910|-1.00|20190429||
0|002468|20190630|0.540000|20190829|20190312|20190801||20190509|-1291.40|20190801||
0|002469|20190930|0.078900|20191023|20190701|||||20181011||
0|002470|20190630|0.130000|20190828|20180718|20190507|20180615|20190910|84.73|20190507||
0|002471|20190630|0.033600|20190731|20190912||20180206|20190313|0.07|20141222|20191015|6
0|002472|20190630|0.110000|20190828|20190924|||20190906|1.89|||
0|002473|20190630|-0.107500|20190829|20190917|||||20190506|20191015|6
0|002474|20190630|0.031400|20190826|20190909|||||20190506||
0|002475|20190930|0.540000|20191022|20190701|||20190304|-4607.15|20190506|20191022|1
0|002476|20190930|0.001000|20191024|20191011|20191011||20190708|1.36|20190918||
0|002478|20190930|0.530000|20191023|20180209|||||20170426||
0|002479|20190930|0.260000|20191018|20190218|||||20180619|20191018|1
0|002480|20190630|-0.095000|20190827|20190920||20180409||||20190827|6
0|002481|20190930|0.120000|20191023|20190902|20190903||20190909|-0.70|20190614|20191023|1
0|002482|20190630|0.110000|20190828|20170608|||20190506|-0.24|20181011||
0|002483|20190630|0.066000|20190831|20190701||20190131|||20160311||
0|002484|20190630|0.127400|20190828|20190812|||||||
0|002485|20190630|0.013200|20190824|20180601||20180606|20190611|201.93|20190425||
0|002486|20190630|0.007800|20190828|20190912|20191023|20191022|||20191024|20191015|6
0|002487|20190930|0.199600|20191023|20191008|20191015||||20191011|20191023|1
0|002488|20190930|0.070000|20191023|20190826|||20190909|-0.01|20190506||
0|002489|20190630|0.160000|20190827|20190328|||20190802|3.00|20190506|20190827|8
0|002490|20190630|0.022600|20190823|20190515|||||20180420|20191015|6
0|002491|20190630|0.029300|20190829|20190123|||||20190506|20191015|2
0|002492|20190630|0.062400|20190824|20191016|20191018||||20191018||
0|002493|20190630|0.166300|20190810|20171128|||||20181018||
0|002494|20190930|0.031900|20191022|20191023|20191023||||20181011||
0|002495|20190630|0.019700|20190830|20191010|||20190919|-293.17|||
0|002496|20190930|-0.130000|20191022|20190717|20190516||20190612|-0.03|20190520|20191022|14
0|002497|20190630|0.121500|20190816|20190220|||20190829|-0.05|20181011||
0|002498|20190630|0.060000|20190828|20191010|||||20190423|20190828|1
0|002499|20190630|-0.124700|20190830|20190621|20190513|20180126|20190828|-0.12|20190806|20191012|6
0|002500|20190630|0.151000|20190820|20190329|||20181130|387.82|20190506|20191015|1
0|002501|20190630|-0.650000|20190831|20191011|20190916||||20190918|20190831|6
0|002502|20190630|-0.002500|20190829|20190822||20180605|20190102|4299.14|20181123|20191015|6
0|002503|20190630|0.060000|20190828|20190918|20190918||20190919|-1111.92|20170116|20190828|2
0|002504|20190930|-0.100000|20191024|20191008|20191010|20171101|20190314|0.10|20181011|20191024|6
0|002505|20190630|0.005900|20190827|20190827|20190829|20171221|20190611|-0.20|20181018||
0|002506|20190630|0.004000|20190831|20190409|20190430|20180427|20190719|-2487.09|20190430|20191015|14
0|002507|20190630|0.400000|20190731|20181102|20190731|20171204|20190918|0.01|20190731||
0|002508|20190630|0.710000|20190827|20150714|||||20180228|20190827|10
0|002509|20190630|-0.030000|20190827|20190117||20180329|20190228|12463.00|20190425|20190827|6
0|002510|20190630|0.080000|20190827|20191024|20191024||20190725|-15.57|20190506||
0|002511|20190930|0.343200|20191024|20160428|||20190920|-3.00|||
0|002512|20190630|0.029000|20190829|20190709||20180619|20190325|-18.00|20190429|20191016|8
0|002513|20190930|0.080000|20191023|20191024||20180402|||20190506|20191023|8
0|002514|20190630|0.130000|20190828|20190823||20190415|||20181225|20190828|3
0|002515|20190930|0.050000|20191022|20191018|20191023|20181101|20190918|-76.56|20190506||
0|002516|20190630|0.061500|20190826|20180718|||20181228|-80.00|20180423||
0|002517|20190630|0.020000|20190827|20190730|20191009|20180108|||20191009|20191012|2
0|002518|20190930|0.400000|20191022|20190903|||20190717|-6.57|20190506||
0|002519|20190930|0.144600|20191022|20190515|20190509||20190920|-42.05|20190130||
0|002520|20190630|0.120000|20190826|20190325||20180928|20181126|0.20|20180619|20191012|1
0|002521|20190930|0.190000|20191018|20160624|||20190924|27.67|20190506||
0|002522|20190630|0.050000|20190810|20190305|20190805||20190906|-30.00|20190805|20191015|1
0|002523|20190630|0.030000|20190810|20190731|20190731|20171222|20190509|-0.29|||
0|002524|20190930|0.240000|20191023|20191015|20191021|20171218|||20191021|20191023|8
0|002526|20190630|0.063300|20190823|20190902|20190617||20190927|-74.00|20190617|20191015|1
0|002527|20190630|0.050300|20190829|20190124|||20190920|-45.00|20160511||
0|002528|20190930|0.017400|20191024|20190906|20190809||||||
0|002529|20190630|-0.121600|20190826|20190805|20190725|20180531|20190927|-253.81|20190506|20191015|6
0|002530|20190930|0.231000|20191024|20190912|||20181228|40.00|20190926||
0|002531|20190630|0.190000|20190826|20180709|||20190201|-0.47||20191015|1
0|002532|20190630|0.140000|20190829|20190402||20190313|20191008|-0.10|20180619||
0|002533|20190930|0.253000|20191023|20190313||20190225|||20190314||
0|002534|20190930|0.370000|20191024|20190122|||20190902|-12.23|20170203||
0|002535|20190630|0.006400|20190826|20190510|20190509|20171120|20190926|-0.40|20181011|20191015|2
0|002536|20190630|0.080000|20190823|20190830|20190830||20181130|214.05|20190610|20190823|2
0|002537|20190630|0.080000|20190823|20190912|20191017||20190919|-655.30|20191015|20191015|6
0|002538|20190630|0.140000|20190822|20190723|20190723|20180205|20190408|0.43|20180615||
0|002539|20190630|0.120000|20190830|20190712|||||20161212|20190830|3
0|002540|20190930|0.181300|20191024|20160629|||||20181011||
0|002541|20190930|0.645500|20191022|20151109|||20190621|0.50|||
0|002542|20190630|0.060000|20190827|20190312|||||20180917||
0|002543|20190630|0.576500|20190829|20190315|||||20190506||
0|002544|20190630|0.070900|20190820|20180723|||||20180719||
0|002545|20190930|0.203600|20191024|20190311||20171204|20190129|-0.44|20190506||
0|002546|20190630|0.082000|20190817|20190313|||20181025|7.19|20170424||
0|002547|20190930|0.020000|20191016|20190924|20191024||20190911|-12.61|20191024||
0|002548|20190630|0.043400|20190802|20190611|20190530|20180521|20190814|3.50|20190429|20191014|8
0|002549|20190630|0.085200|20190828|20190829|20190429||20190814|-19.35|20181130||
0|002550|20190630|0.138100|20190824|20190307|||||||
0|002551|20190630|0.080000|20190827|20171010|||||20190506||
0|002552|20190930|0.180000|20191022|20191017|20191018|20190911|20190819|-167.10|20191021|20191022|1
0|002553|20190930|0.124800|20191018|20190918|20190918|20171204|20190923|0.78|20190506|20191018|2
0|002554|20190630|0.070000|20190826|20190531|20190531|20190430|20190514|-2141.62|20190131|20191016|1
0|002555|20190630|0.490000|20190828|20190311|20191022||20191010|-153.34|20180831||
0|002556|20190630|0.124900|20190810|20181224|20190902|20190819|20190125|0.20|20181011||
0|002557|20190930|0.790000|20191018|20191018|||20191022|-0.20|||
0|002558|20190630|0.250000|20190831|20190312||20180917|||||
0|002559|20190630|0.123100|20190808|20190726|20190805||||20141222||
0|002560|20190930|0.178800|20191024|20190801||20180316|20190318|-179.99|20190129|20191024|8
0|002561|20190930|0.370000|20191024|20170105|||20181226|15.00|20161223||
0|002562|20190930|0.022000|20191024|20190726|20190726||||20190506|20191024|1
0|002563|20190630|0.270000|20190828|20181101|||20190912|-805.69|20180806||
0|002564|20190630|0.083300|20190824|20190424|||20181212|-4376.33|20190506||
0|002565|20190630|0.056000|20190726|20191011|20191011||20190927|-240.00|20190603||
0|002566|20190630|0.121000|20190824|20190424|20190425||20190905|-52.58|20180619||
0|002567|20190630|0.053800|20190817|20191021|20191021||20190809|11.15|20190926||
0|002568|20190630|0.260000|20190725|20190401|||20190924|-5.00|20190506|20190725|1
0|002569|20190630|-0.030000|20190828|20190917|20190911|20180608|20190527|2240.00|20191016|20190928|6
0|002570|20190630|-0.120000|20190829|20190611|20190715||20190927|-555.55|20190715|20191010|6
0|002571|20190630|0.049700|20190821|20190611||20180207|||20181227|20191015|8
0|002572|20190630|0.428200|20190830|20190329|||20190103|-0.10|||
0|002573|20190630|0.201900|20190827|20190312||20190423|20190428|-27367.00|20190506||
0|002574|20190930|0.170000|20191019|20160302|||||20180619||
0|002575|20190630|-0.067100|20190822|20190910|||20190812|-1177.00|20190308|20191015|6
0|002576|20190630|0.091200|20190823|20190311|||20190104|44.90|20190506|20190823|1
0|002577|20190630|0.010000|20190730|20190213|||20190920|-59.99|20190506|20191015|6
0|002578|20190630|0.017200|20190830|20190321||20180316|20181228|1500.00|20180416|20190830|1
0|002579|20190930|0.290000|20191024|20190701||20190919|20190624|-0.80|20181011|20191024|1
0|002580|20190630|0.040000|20190827|20190115||20181113|||20190314||
0|002581|20190630|0.038900|20190828|20190927|||20190704|-87.57|20190506|20191024|1
0|002582|20190930|0.258600|20191022|20190513|20190513||20190730|-63.24|20190506||
0|002583|20190630|0.011600|20190826|20190115|||20190902|-19.50|20190506||
0|002584|20190630|0.030000|20190830|20190924|20190528|20180607|20190423|-172.27|20191021|20191015|2
0|002585|20190930|0.115300|20191024|20170209|||20190716|-300.00|||
0|002586|20190630|0.036400|20190829|20190812|20190828|20171214|20190930|-0.10|20190827|20191015|2
0|002587|20190630|0.120000|20190810|20190730|20190730||20190924|-169.05|20190425|20190810|3
0|002588|20190630|0.090000|20190827|20190408|||20181210|49.83|||
0|002589|20190630|0.255000|20190829|20190906|20190906||20190724|-551.18|||
0|002590|20190630|0.050000|20190828|20190515|||20190717|43.31|20190412|20190828|2
0|002591|20190930|0.275300|20191018|20191023|20191023|20171227|20190613|-5.80|20180619|20191018|1
0|002592|20190630|-0.050000|20190820|20190911|20190912|20171120|20190920|-14.51|20190429|20190820|6
0|002593|20190630|0.060000|20190827|20190529|20190614||20181115|-0.01|20190614||
0|002594|20190630|0.490000|20190822|20190417|||20190620|-76.75|20171127|20190822|3
0|002595|20190630|0.468200|20190828|20170124|||20190507|-293.03|||
0|002596|20190630|0.039700|20190830|20190522|20191010|20180205|20190419|4.61|20190506||
0|002597|20190630|0.720000|20190830|20190408|||20190905|-0.70|20180209||
0|002598|20190630|0.138900|20190817|20180926||20180518|20190523|0.50|20181220||
0|002599|20190630|0.150000|20190830|20190124|20190506|20180521|20190925|-3.72|20190129||
0|002600|20190630|0.160000|20190826|20191010|20191010|20171130|20190625|-275.04|20190506|20191012|8
0|002601|20190630|0.640000|20190821|20190507||20180319|||20180619||
0|002602|20190630|0.199400|20190827|20170123||20190220|20190730|-568.33|20170426|20191015|4
0|002603|20190630|0.380000|20190827|20150916|||20190711|-20.00|||
0|002604|20190630|-0.372400|20190830|20190417||20190430|||20190429|20190830|6
0|002605|20190630|0.355100|20190820|20190513|20190513||20190905|-97.58|20180628|20191015|1
0|002606|20190630|0.031800|20190828|20190612||20180201|20190920|-1.00|20190506|20191015|8
0|002607|20190630|0.080000|20190820|20190327||20181026|20190306|0.17|20181011|20191015|1
0|002608|20190630|0.400000|20190829|20190911|||20190322|2386.00|20141231||
0|002609|20190930|0.107700|20191022|20180813||20180619|20190314|0.14|20181011|20191022|1
0|002610|20190630|0.010000|20190827|20190409||20190325|20190315|-3.97||20191015|2
0|002611|20190630|0.100000|20190823|20190919|20190709|20180619|||20190430||
0|002612|20190930|0.389000|20191024|20191022|20191022|20190704|||20160622||
0|002613|20190930|0.010000|20191024|20190225|||20190507|0.02|20160518||
0|002614|20190630|0.190000|20190828|20170425|||||20190506||
0|002615|20190630|0.130000|20190831|20190903|||20190110|193.56|20190506||
0|002616|20190630|0.128900|20190827|20180109|||20190425|0.05|20170717|20190827|1
0|002617|20190630|0.110000|20190829|20190916|20190916|20190411|20190926|1.00|20190429|20191015|1
0|002618|20190930|0.042800|20191023|20190529|20190516||20190911|-320.00|20190506||
0|002619|20190630|0.100000|20190829|20191018|20191021|20180205|20190926|-225.10|20191021||
0|002620|20190630|0.260000|20190829|20190820|||||20170717||
0|002621|20190630|0.060000|20190829|20180718||20180607|20190905|-0.04|20180706|20190829|1
0|002622|20190630|-0.017500|20190831|20191011|20190918|20180508|||20190918|20191015|6
0|002623|20190930|0.010000|20191023|20181115|||||20170717|20191023|2
0|002624|20190630|0.790000|20190810|20160202||20180604|20190621|-758.00|20180817|20191015|3
0|002625|20190630|0.020000|20190821|20191015|20191017|20171220|20190924|-64.00|20190506|20190821|1
0|002626|20190630|0.600000|20190817|20190705|20190705||20190709|-0.26|20190506||
0|002627|20190630|0.200000|20190826|20160819||20190705|20190320|1.40|20181018||
0|002628|20190930|0.040000|20191023|20190419||20180727|20190822|-125.00|20190506|20191023|1
0|002629|20190630|-0.010000|20190830|20190702|20190521|20190325|||20190722|20191015|14
0|002630|20190630|0.021400|20190824|20190621|20190621|20180619|||20190506|20191012|2
0|002631|20190630|0.090000|20190830|20190814|20190515||20190920|-5.00|20190506||
0|002632|20190930|0.300000|20191024|20180808|||||20180530||
0|002633|20190630|-0.027800|20190827|20181023|||||20180619|20190827|6
0|002634|20190630|0.020000|20190823|20190325|||||20190201||
0|002635|20190630|0.240000|20190828|20190211|20190828||20190605|30.00|20190506||
0|002636|20190630|0.120000|20190830|20190920|20190920||||20190506||
0|002637|20190930|0.560000|20191023|20180724||20180528|20191017|-2280.00|20180201||
0|002638|20190630|0.004600|20190829|20190417|||||20190131|20190829|2
0|002639|20190630|0.017500|20190823|20190719|20190719||20190926|-647.16|20190603|20191011|1
0|002640|20190630|0.300000|20190828|20190828|20190911||20190903|-0.16|20190722||
0|002641|20190630|0.180000|20190813|20190715|||20190521|2.00|20190506|20191009|1
0|002642|20190630|0.027600|20190828|20191008|||20190521|-0.31|20191024|20191015|1
0|002643|20190630|0.250000|20190816|20170516|||20190911|-2.00|||
0|002644|20190930|0.142900|20191024|20180212|||||||
0|002645|20190630|0.228400|20190822|20190816|20190723|20190621|20190917|-211.59|20190719||
0|002646|20190630|0.049900|20190826|20190621|20190524||20190927|-17.00|20180619|20191015|2
0|002647|20190630|0.055300|20190828|20190731|20190731|20190729|20190816|-550.33|20180906|20191015|1
0|002648|20190630|0.520000|20190731|20190510|20190717||20190418|-0.70|20190506|20191015|1
0|002649|20190630|0.208000|20190828|20190828|20190516||20181207|-4.50|20190506||
0|002650|20190930|0.091000|20191024|20190918|20190708|20180312|||20190708||
0|002651|20190630|0.080000|20190828|20190510|||||20180628||
0|002652|20190630|0.031000|20190823|20190417|||20190701|-33.00|20181123|20190823|2
0|002653|20190630|0.220000|20190806|20190814|20190814||||20190102||
0|002654|20190630|0.120000|20190820|20190222||20171207|20190711|48.34|20181011||
0|002655|20190630|0.020000|20190813|20191022|20191023|20171207|20190305|2.00|20190506|20190813|1
0|002656|20190630|0.043900|20190830|20190626||20181022|20191018|-0.03|20190604|20191015|6
0|002657|20190630|0.280000|20190815|20190311|||20190917|-670.00|20190506||
0|002658|20190630|0.090000|20190827|20190627|||20190930|-5.34|20180619||
0|002659|20190630|-0.110000|20190816|20170511|20190701|20180530|20190819|-997.10|20170106|20191015|6
0|002660|20190930|0.185800|20191024|20190923|20190924||20190130|-37.01|20190506||
0|002661|20190930|0.402000|20191022|20190212||20180202|20190916|-10.00|20180615|20191022|3
0|002662|20190630|-0.120000|20190823|20190912||20180201|20190820|-150.00|20190506|20190823|6
0|002663|20190630|0.050000|20190820|20190916|20190620|20180205|20190823|-80.00|20190228||
0|002664|20190930|0.545800|20191022|20190409|||20190111|95.70|20190506||
0|002665|20190630|0.004600|20190824|20190419|20190507|20180529|20190903|-688.37|20190506|20190824|8
0|002666|20190630|0.120000|20190829|20190524|20190424||20190729|52.02|20190426||
0|002667|20190630|0.070000|20190827|20190626|20190627||20190723|1190.00|20181016||
0|002668|20190930|0.280000|20191024|20190925|20191018|20180615|20190909|3.44|20190618||
0|002669|20190630|0.197000|20190820|20190726|20190726|20181015|20190507|39.52|20190506||
0|002670|20190630|0.144700|20190815|20190902|20190902||20190628|-488.00|20190429|20191015|8
0|002671|20190630|-0.050000|20190723|20190917|20190919||20190923|-113.86|20180619|20191015|6
