832573,0,1,00,10000000,2496250,20150608,0,0,NTCN    F,0.000000,»ù´¡²ã
832574,0,1,00,40500000,23216250,20150609,0,0,NTCN    F,0.000000,»ù´¡²ã
832575,0,1,00,23000000,21686000,20150611,0,0,NTCN    F,0.000000,»ù´¡²ã
832576,0,1,00,17000000,7487750,20150610,0,0,NTCN    F,0.000000,»ù´¡²ã
832577,0,1,00,30555000,10224472,20150610,0,0,NTCN    F,0.000000,»ù´¡²ã
832579,0,1,00,89232000,23812800,20150625,0,2,NTMN1   F,0.000000,´´ÐÂ²ã
832581,0,1,00,20000000,15500000,20150608,0,0,NTCN    F,0.000000,»ù´¡²ã
832583,0,1,00,35010000,29343632,20150609,0,0,NTCN    F,0.000000,»ù´¡²ã
832584,0,1,00,59999999,16811999,20150610,0,0,NTCN    F,0.000000,»ù´¡²ã
832585,0,1,00,65800000,32069750,20150624,0,2,NTMN    F,0.000000,»ù´¡²ã
832586,0,1,00,82290000,31233250,20150626,0,6,NTMN1   F,0.000000,´´ÐÂ²ã
832590,0,1,00,9396240,4901865,20150609,0,0,NTCN    F,0.000000,»ù´¡²ã
832591,0,1,00,20700000,6168000,20150609,0,0,NTCN    F,0.000000,»ù´¡²ã
832592,0,1,00,50000000,14375000,20150609,0,0,NTCN    F,0.000000,»ù´¡²ã
832593,0,1,00,33784474,28361974,20150612,0,0,NTCN    F,0.000000,»ù´¡²ã
832594,0,1,00,24999000,13279985,20150611,0,0,NTCN    F,0.000000,»ù´¡²ã
832595,0,1,00,19000000,8858500,20150610,0,0,NTCN    F,0.000000,»ù´¡²ã
832596,0,1,00,22787976,10995267,20150608,0,0,NTCN    F,0.000000,»ù´¡²ã
832597,0,1,00,107750000,62655500,20150608,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
832600,0,1,00,42900000,14981363,20150609,0,0,NTCN    F,0.000000,»ù´¡²ã
832601,0,1,00,14200000,5200000,20150619,0,0,NTCN    F,0.000000,»ù´¡²ã
832602,0,1,00,152810280,97700105,20150618,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
832603,0,1,00,5000000,1375000,20150605,0,0,NTCN    F,0.000000,»ù´¡²ã
832605,0,1,00,100750000,60760000,20150616,0,0,NTCN    F,0.000000,»ù´¡²ã
832606,0,1,00,49000000,26591846,20150610,0,0,NTCN    F,0.000000,»ù´¡²ã
832607,0,1,00,38909090,18176362,20150608,0,0,NTCN    F,0.000000,»ù´¡²ã
832608,0,1,00,41200000,28001587,20150617,0,0,NTCN    F,0.000000,»ù´¡²ã
832611,0,1,00,12350000,12350000,20150611,0,0,NTCN    F,0.000000,»ù´¡²ã
832613,0,1,00,14250000,0,20150610,0,0,NTCN    F,0.000000,»ù´¡²ã
832614,0,1,00,76500000,58238850,20150611,0,0,NTCN    F,0.000000,»ù´¡²ã
832615,0,1,00,50890000,17311033,20150617,0,0,NTCN    F,0.000000,»ù´¡²ã
832616,0,1,00,58465000,52652500,20150611,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
832620,0,1,00,113599996,56811524,20150609,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
832621,0,1,00,48000000,17219250,20150609,0,0,NTCN    F,0.000000,»ù´¡²ã
832622,0,1,00,32000000,5677500,20150619,0,0,NTCN    F,0.000000,»ù´¡²ã
832623,0,1,00,23450000,14976500,20150612,0,0,NTCN    F,0.000000,»ù´¡²ã
832624,0,1,00,60000000,37248875,20150617,0,0,NTCN    F,0.000000,»ù´¡²ã
832627,0,1,00,33500000,6371400,20150610,0,0,NTCN    F,0.000000,»ù´¡²ã
832629,0,1,00,60000000,21053413,20150611,0,0,NTCN    F,0.000000,»ù´¡²ã
832630,0,1,00,54999900,24831857,20150623,0,0,NTCN    F,0.000000,»ù´¡²ã
832634,0,1,00,42800000,31562967,20150616,0,0,NTCN    F,0.000000,»ù´¡²ã
832635,0,1,00,36991960,20391201,20150702,0,0,NTCN    F,0.000000,»ù´¡²ã
832637,0,1,00,87701000,63307675,20150626,0,1,NTMN    F,0.000000,»ù´¡²ã
832638,0,1,00,66960000,25216350,20150616,0,0,NTCN    F,0.000000,»ù´¡²ã
832641,0,1,00,36800000,15200000,20150616,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
832642,0,1,00,30420880,14216898,20150616,0,0,NTCN    F,0.000000,»ù´¡²ã
832643,0,1,00,50000000,12500000,20150624,0,0,NTCN    F,0.000000,»ù´¡²ã
832644,0,1,00,33820188,20058361,20150619,0,0,NTCN    F,0.000000,»ù´¡²ã
832645,0,1,00,74400000,38575396,20150623,0,10,NTMN1   F,0.000000,´´ÐÂ²ã
832646,0,1,00,79525153,54925303,20150616,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
832647,0,1,00,64657756,64657756,20150618,0,0,NTCN    F,0.000000,»ù´¡²ã
832648,0,1,00,770000000,500000000,20150619,0,0,NTCN    F,0.000000,»ù´¡²ã
832649,0,1,00,40406400,21382150,20150701,0,0,NTCN    F,0.000000,»ù´¡²ã
832650,0,1,00,370978832,142351269,20150624,0,3,NTMN    F,0.000000,»ù´¡²ã
832651,0,1,00,50350000,16744371,20150624,0,0,NTCN    F,0.000000,»ù´¡²ã
832652,0,1,00,25578750,13220100,20150630,0,0,NTCN    F,0.000000,»ù´¡²ã
832653,0,1,00,135000000,117498750,20150629,0,0,NTCN    F,0.000000,»ù´¡²ã
832654,0,1,00,31900000,7569250,20150706,0,0,NTCN    F,0.000000,»ù´¡²ã
832655,0,1,00,50000000,36825000,20150623,0,0,NTCN    F,0.000000,»ù´¡²ã
832656,0,1,00,11890000,4168798,20150702,0,0,NTCN    F,0.000000,»ù´¡²ã
832657,0,1,00,75862962,38289194,20150618,0,5,NTMN    F,0.000000,»ù´¡²ã
832658,0,1,00,51000000,37400000,20150619,0,0,NTCN    F,0.000000,»ù´¡²ã
832660,0,1,00,13000000,7293333,20150626,0,0,NTCN    F,0.000000,»ù´¡²ã
832661,0,1,00,20012541,9745167,20150619,0,0,NTCN    F,0.000000,»ù´¡²ã
832662,0,1,00,11170000,2781749,20150623,0,0,NTCN    F,0.000000,»ù´¡²ã
832664,0,1,00,40296000,16900598,20150624,0,0,NTCN    F,0.000000,»ù´¡²ã
832665,0,1,00,131280000,76378200,20150624,0,0,NTCN    F,0.000000,»ù´¡²ã
832666,0,1,00,4122750000,3456982223,20150629,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
832667,0,1,00,50000000,16368187,20150714,0,0,NTCN    F,0.000000,»ù´¡²ã
832669,0,1,00,15000000,7125000,20150702,0,0,NTCN    F,0.000000,»ù´¡²ã
832670,0,1,00,21250000,8497450,20150625,0,0,NTCN    F,0.000000,»ù´¡²ã
832672,0,1,00,57000000,21287600,20150630,0,0,NTCN    F,0.000000,»ù´¡²ã
832673,0,1,00,39740000,27895250,20150708,0,0,NTCN    F,0.000000,»ù´¡²ã
832674,0,1,00,70000000,70000000,20150706,0,0,NTCN    F,0.000000,»ù´¡²ã
832676,0,1,00,12800000,8045000,20150626,0,0,NTCN    F,0.000000,»ù´¡²ã
832679,0,1,00,5000000,4718750,20150707,0,0,NTCN    F,0.000000,»ù´¡²ã
832682,0,1,00,11430000,3447500,20150626,0,0,NTCN    F,0.000000,»ù´¡²ã
832684,0,1,00,120702940,78164764,20150702,0,0,NTCN    F,0.000000,»ù´¡²ã
832685,0,1,00,28409090,5409090,20150702,0,0,NTCN    F,0.000000,»ù´¡²ã
832686,0,1,00,5000000,1779166,20150702,0,0,NTCN    F,0.000000,»ù´¡²ã
832687,0,1,00,97548888,37965000,20150629,0,0,NTCN    F,0.000000,»ù´¡²ã
832689,0,1,00,43751387,25103053,20150720,0,0,NTCN    F,0.000000,»ù´¡²ã
832690,0,1,00,37100000,12803000,20150629,0,0,NTCN    F,0.000000,»ù´¡²ã
832693,0,1,00,27080000,12552500,20150702,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
832694,0,1,00,56200000,51491655,20150701,0,0,NTCN    F,0.000000,»ù´¡²ã
832695,0,1,00,23047200,7207200,20150706,0,0,NTCN    F,0.000000,»ù´¡²ã
832696,0,1,00,30000000,10425000,20150701,0,0,NTCN    F,0.000000,»ù´¡²ã
832697,0,1,00,51580000,43843000,20150710,0,0,NTCN    F,0.000000,»ù´¡²ã
832698,0,1,00,104000000,82968153,20150703,0,4,NTMN    F,0.000000,»ù´¡²ã
832699,0,1,00,74128581,54928176,20150715,0,2,NTMN    F,0.000000,»ù´¡²ã
832702,0,1,00,15000000,3750000,20150707,0,0,NTCN    F,0.000000,»ù´¡²ã
832703,0,1,00,67740000,17338167,20150702,0,0,NTCN    F,0.000000,»ù´¡²ã
832704,0,1,00,20000000,5000000,20150706,0,0,NTCN    F,0.000000,»ù´¡²ã
832705,0,1,00,216925866,210625866,20150709,0,1,NTMN1   F,0.000000,´´ÐÂ²ã
832707,0,1,00,109680000,78629982,20150721,0,0,NTCN    F,0.000000,»ù´¡²ã
832709,0,1,00,103324737,39298171,20150707,0,0,NTCN    F,0.000000,»ù´¡²ã
832710,0,1,00,308896672,67431022,20150710,0,3,NTMN    F,0.000000,»ù´¡²ã
832711,0,1,00,23699404,9496829,20150709,0,0,NTCN    F,0.000000,»ù´¡²ã
832712,0,1,00,12000000,3000000,20150724,0,0,NTCN    F,0.000000,»ù´¡²ã
832713,0,1,00,2000000,480850,20150707,0,0,NTCN    F,0.000000,»ù´¡²ã
832714,0,1,00,38013100,21713800,20150714,0,0,NTCN    F,0.000000,»ù´¡²ã
832715,0,1,00,368371500,298771685,20150715,0,0,NTCN    F,0.000000,»ù´¡²ã
832718,0,1,00,30000000,12166666,20150709,0,0,NTCN    F,0.000000,»ù´¡²ã
832720,0,1,00,27500000,9968750,20150709,0,0,NTCN    F,0.000000,»ù´¡²ã
832721,0,1,00,12500000,7156250,20150710,0,0,NTCN    F,0.000000,»ù´¡²ã
832722,0,1,00,60000000,21151498,20150723,0,0,NTCN    F,0.000000,»ù´¡²ã
832723,0,1,00,5300000,1444250,20150709,0,0,NTCN    F,0.000000,»ù´¡²ã
832724,0,1,00,56000000,30854375,20150717,0,0,NTCN    F,0.000000,»ù´¡²ã
832725,0,1,00,41240000,6500000,20150707,0,0,NTCN    F,0.000000,»ù´¡²ã
832727,0,1,00,63653400,25800000,20150709,0,0,NTCN    F,0.000000,»ù´¡²ã
832728,0,1,00,39000000,10725000,20150710,0,0,NTCN    F,0.000000,»ù´¡²ã
832730,0,1,00,42200000,22953637,20150727,0,0,NTCN    F,0.000000,»ù´¡²ã
832731,0,1,00,32820000,27713010,20150811,0,2,NTMN    F,0.000000,»ù´¡²ã
832734,0,1,00,13000000,4182100,20150709,0,0,NTCN    F,0.000000,»ù´¡²ã
832735,0,1,00,45591000,25655000,20150714,0,6,NTMN1   F,0.000000,´´ÐÂ²ã
832736,0,1,00,40000000,24859108,20150710,0,0,NTCN    F,0.000000,»ù´¡²ã
832737,0,1,00,211150019,192597821,20150710,0,0,NTCN    F,0.000000,»ù´¡²ã
832738,0,1,00,20002500,7064883,20150709,0,0,NTCN    F,0.000000,»ù´¡²ã
832739,0,1,00,40825000,25892500,20150709,0,0,NTCN    F,0.000000,»ù´¡²ã
832740,0,1,00,52000000,29015500,20150713,0,0,NTCN    F,0.000000,»ù´¡²ã
832741,0,1,00,18270000,8758725,20150710,0,0,NTCN    F,0.000000,»ù´¡²ã
832742,0,1,00,10000000,2500000,20150713,0,0,NTCN    F,0.000000,»ù´¡²ã
832743,0,1,00,300000000,286430250,20150703,0,3,NTMN    F,0.000000,»ù´¡²ã
832748,0,1,00,16210000,4921000,20150715,0,0,NTCN    F,0.000000,»ù´¡²ã
832749,0,1,00,90000000,64457887,20150713,0,0,NTCN    F,0.000000,»ù´¡²ã
832750,0,1,00,6010000,1122700,20150721,0,0,NTCN    F,0.000000,»ù´¡²ã
832751,0,1,00,30000000,23733138,20150724,0,0,NTCN    F,0.000000,»ù´¡²ã
832753,0,1,00,35840000,13490000,20150714,0,2,NTMN    F,0.000000,»ù´¡²ã
832754,0,1,00,60735485,29684656,20150717,0,0,NTCN    F,0.000000,»ù´¡²ã
832755,0,1,00,30000000,5125000,20150715,0,0,NTCN    F,0.000000,»ù´¡²ã
832757,0,1,00,52015989,14213893,20150716,0,0,NTCN    F,0.000000,»ù´¡²ã
832761,0,1,00,30000000,20628500,20150715,0,0,NTCN    F,0.000000,»ù´¡²ã
832762,0,1,00,39157500,16517325,20150716,0,2,NTMN    F,0.000000,»ù´¡²ã
832763,0,1,00,55000000,33035500,20150710,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
832764,0,1,00,17147960,7475460,20150715,0,0,NTCN    F,0.000000,»ù´¡²ã
832765,0,1,00,14730000,6108000,20150820,0,0,NTCN    F,0.000000,»ù´¡²ã
832767,0,1,00,29000000,20239250,20150714,0,0,NTCN    F,0.000000,»ù´¡²ã
832769,0,1,00,33000000,19536000,20150722,0,0,NTCN    F,0.000000,»ù´¡²ã
832770,0,1,00,66880000,47926294,20150721,0,2,NTMN    F,0.000000,»ù´¡²ã
832771,0,1,00,38080000,20763200,20150716,0,0,NTCN    F,0.000000,»ù´¡²ã
832773,0,1,00,178293711,115658211,20150724,0,3,NTMN1   F,0.000000,´´ÐÂ²ã
832774,0,1,00,106666500,82621275,20150717,0,0,NTCN    F,0.000000,»ù´¡²ã
832776,0,1,00,10000000,2250000,20150721,0,0,NTCN    F,0.000000,»ù´¡²ã
832777,0,1,00,10000000,3675000,20150716,0,0,NTCN    F,0.000000,»ù´¡²ã
832778,0,1,00,18000000,5727500,20150716,0,0,NTCN    F,0.000000,»ù´¡²ã
832779,0,1,00,12974500,8094350,20150716,0,0,NTCN    F,0.000000,»ù´¡²ã
832780,0,1,00,66666667,18142665,20150723,0,0,NTCN    F,0.000000,»ù´¡²ã
832781,0,1,00,64500000,43560432,20150724,0,2,NTMN    F,0.000000,»ù´¡²ã
832782,0,1,00,43249722,26460225,20150714,0,0,NTCN    F,0.000000,»ù´¡²ã
832783,0,1,00,95890000,49990000,20150715,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
832784,0,1,00,60760000,25832500,20150730,0,0,NTCN    F,0.000000,»ù´¡²ã
832785,0,1,00,21720000,5728922,20150716,0,0,NTCN    F,0.000000,»ù´¡²ã
832786,0,1,00,159600000,76354500,20150728,0,6,NTMN1   F,0.000000,´´ÐÂ²ã
832787,0,1,00,30000000,8333333,20150715,0,0,NTCN    F,0.000000,»ù´¡²ã
832789,0,1,00,97204455,48690810,20150715,0,0,NTCN    F,0.000000,»ù´¡²ã
832790,0,1,00,69900000,36609722,20150714,0,0,NTCN    F,0.000000,»ù´¡²ã
832791,0,1,00,35380800,10401300,20150717,0,0,NTCN    F,0.000000,»ù´¡²ã
832792,0,1,00,369766800,264881350,20150721,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
832793,0,1,00,421052590,308278840,20150715,0,0,NTCN    F,0.000000,»ù´¡²ã
832796,0,1,00,87710778,87710778,20150716,0,0,NTCN    F,0.000000,»ù´¡²ã
832798,0,1,00,5000000,2468750,20150710,0,0,NTCN    F,0.000000,»ù´¡²ã
832799,0,1,00,50176000,19264000,20150716,0,0,NTCN    F,0.000000,»ù´¡²ã
832800,0,1,00,411226284,411226284,20150722,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
832802,0,1,00,52100000,14775000,20150724,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
832804,0,1,00,75000001,33193930,20150722,0,0,NTCN    F,0.000000,»ù´¡²ã
832806,0,1,00,70050000,67856250,20150715,0,2,NTMN    F,0.000000,»ù´¡²ã
832807,0,1,00,22460000,21452004,20150724,0,0,NTCN    F,0.000000,»ù´¡²ã
832809,0,1,00,194060000,120590968,20150804,0,0,NTCN    F,0.000000,»ù´¡²ã
832811,0,1,00,12340000,3758262,20150710,0,0,NTCN    F,0.000000,»ù´¡²ã
832813,0,1,00,5800000,1224375,20150724,0,0,NTCN    F,0.000000,»ù´¡²ã
832814,0,1,00,82700000,54128101,20150715,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
832816,0,1,00,57600000,14987998,20150724,0,0,NTCN    F,0.000000,»ù´¡²ã
832817,0,1,00,25300000,11851000,20150720,0,0,NTCN    F,0.000000,»ù´¡²ã
832819,0,1,00,61000000,47696874,20150714,0,0,NTCN    F,0.000000,»ù´¡²ã
832822,0,1,00,10000000,4750000,20150715,0,0,NTCN    F,0.000000,»ù´¡²ã
832825,0,1,00,10000000,5875000,20150715,0,0,NTCN    F,0.000000,»ù´¡²ã
832828,0,1,00,20811414,6649975,20150721,0,0,NTCN    F,0.000000,»ù´¡²ã
832830,0,1,00,10100000,0,20150721,0,0,NTCN    F,0.000000,»ù´¡²ã
832832,0,1,00,8500000,4786574,20150724,0,0,NTCN    F,0.000000,»ù´¡²ã
832833,0,1,00,15794000,5481500,20150721,0,0,NTCN    F,0.000000,»ù´¡²ã
832834,0,1,00,65800000,31825250,20150720,0,0,NTCN    F,0.000000,»ù´¡²ã
832835,0,1,00,44685000,25924860,20150723,0,0,NTCN    F,0.000000,»ù´¡²ã
832836,0,1,00,42810000,11758250,20150724,0,0,NTCN    F,0.000000,»ù´¡²ã
832839,0,1,00,118130000,111626390,20150716,0,0,NTCN    F,0.000000,»ù´¡²ã
832842,0,1,00,55800000,28560000,20150720,0,0,NTCN    F,0.000000,»ù´¡²ã
832844,0,1,00,18000000,10836000,20150716,0,0,NTCN    F,0.000000,»ù´¡²ã
832847,0,1,00,26000000,17749175,20150722,0,0,NTCN    F,0.000000,»ù´¡²ã
832848,0,1,00,59850000,21161250,20150724,0,0,NTCN    F,0.000000,»ù´¡²ã
832849,0,1,00,51168000,13218750,20150724,0,0,NTCN    F,0.000000,»ù´¡²ã
832850,0,1,00,50850000,20163000,20150722,0,3,NTMN1   F,0.000000,´´ÐÂ²ã
832852,0,1,00,67500000,35028000,20150720,0,0,NTCN    F,0.000000,»ù´¡²ã
832853,0,1,00,101412800,70346730,20150730,0,0,NTCN    F,0.000000,»ù´¡²ã
832854,0,1,00,35030000,14564577,20150721,0,2,NTMN1   F,0.000000,´´ÐÂ²ã
832855,0,1,00,6153846,468750,20150724,0,0,NTCN    F,0.000000,»ù´¡²ã
832858,0,1,00,13333333,0,20150730,0,0,NTCN    F,0.000000,»ù´¡²ã
832859,0,1,00,73600000,67138000,20150720,0,4,NTMN1   F,0.000000,´´ÐÂ²ã
832861,0,1,00,60000000,58125000,20150724,0,0,NTCN    F,0.000000,»ù´¡²ã
832862,0,1,00,69200000,67853000,20150730,0,0,NTCN    F,0.000000,»ù´¡²ã
832863,0,1,00,10000000,5028250,20150730,0,0,NTCN    F,0.000000,»ù´¡²ã
832864,0,1,00,23000000,11864750,20150729,0,0,NTCN    F,0.000000,»ù´¡²ã
832866,0,1,00,29728000,15994700,20150716,0,0,NTCN    F,0.000000,»ù´¡²ã
832867,0,1,00,35000000,14562500,20150730,0,0,NTCN    F,0.000000,»ù´¡²ã
832869,0,1,00,28779660,7381237,20150730,0,0,NTCN    F,0.000000,»ù´¡²ã
832871,0,1,00,12000000,3175000,20150724,0,0,NTCN    F,0.000000,»ù´¡²ã
832872,0,1,00,57870000,25357500,20150820,0,3,NTMN    F,0.000000,»ù´¡²ã
832873,0,1,00,86000000,47259260,20150723,0,4,NTMN    F,0.000000,»ù´¡²ã
832874,0,1,00,22600000,1100000,20150724,0,0,NTCN    F,0.000000,»ù´¡²ã
832875,0,1,00,28683397,6089781,20150729,0,0,NTCN    F,0.000000,»ù´¡²ã
832876,0,1,00,47880000,22851280,20150723,0,3,NTMN    F,0.000000,»ù´¡²ã
832878,0,1,00,26750000,18790850,20150727,0,0,NTCN    F,0.000000,»ù´¡²ã
832879,0,1,00,16556067,8090269,20150720,0,0,NTCN    F,0.000000,»ù´¡²ã
832880,0,1,00,57800000,20443914,20150721,0,0,NTCN    F,0.000000,»ù´¡²ã
832881,0,1,00,61430400,25098719,20150729,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
832882,0,1,00,33459000,24145575,20150723,0,0,NTCN    F,0.000000,»ù´¡²ã
832883,0,1,00,105000000,104010000,20150710,0,0,NTCN    F,0.000000,»ù´¡²ã
832885,0,1,00,63804200,43194888,20150722,0,0,NTCN    F,0.000000,»ù´¡²ã
832886,0,1,00,87029800,45393682,20150720,0,2,NTMN    F,0.000000,»ù´¡²ã
832888,0,1,00,37254933,13279183,20150727,0,0,NTCN    F,0.000000,»ù´¡²ã
832889,0,1,00,51909580,14535536,20150723,0,0,NTCN    F,0.000000,»ù´¡²ã
832890,0,1,00,13970300,7246546,20150804,0,0,NTCN    F,0.000000,»ù´¡²ã
832891,0,1,00,51000000,30323943,20150724,0,0,NTCN    F,0.000000,»ù´¡²ã
832893,0,1,00,48407409,25721074,20150724,0,2,NTMN1   F,0.000000,´´ÐÂ²ã
832894,0,1,00,32500000,21369250,20150727,0,0,NTCN    F,0.000000,»ù´¡²ã
832895,0,1,00,8910000,3305499,20150731,0,0,NTCN    F,0.000000,»ù´¡²ã
832896,0,1,00,110271200,73695661,20150721,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
832898,0,1,00,428800000,140939125,20150820,0,4,NTMN1   F,0.000000,´´ÐÂ²ã
832902,0,1,00,56394000,35460750,20150727,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
832903,0,1,00,13080000,5700083,20150728,0,0,NTCN    F,0.000000,»ù´¡²ã
832905,0,1,00,162500000,157495250,20150724,0,0,NTCN    F,0.000000,»ù´¡²ã
832906,0,1,00,35040812,19819464,20150730,0,0,NTCN    F,0.000000,»ù´¡²ã
832907,0,1,00,36941509,17026811,20150724,0,0,NTCN    F,0.000000,»ù´¡²ã
832910,0,1,00,801510146,540963773,20150729,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
832911,0,1,00,79322100,12809698,20150727,0,0,NTCN    F,0.000000,»ù´¡²ã
832912,0,1,00,219180000,160408287,20150806,0,0,NTCN    F,0.000000,»ù´¡²ã
832913,0,1,00,13000000,4219500,20150724,0,0,NTCN    F,0.000000,»ù´¡²ã
832914,0,1,00,20423361,9210534,20150723,0,0,NTCN    F,0.000000,»ù´¡²ã
832915,0,1,00,50000000,34462250,20150723,0,0,NTCN    F,0.000000,»ù´¡²ã
832916,0,1,00,57500000,17500000,20150724,0,0,NTCN    F,0.000000,»ù´¡²ã
832917,0,1,00,20650000,9023730,20150728,0,0,NTCN    F,0.000000,»ù´¡²ã
832918,0,1,00,51500000,50633750,20150728,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
832919,0,1,00,18199790,9613290,20150724,0,0,NTCN    F,0.000000,»ù´¡²ã
832920,0,1,00,14661444,7055547,20150727,0,0,NTCN    F,0.000000,»ù´¡²ã
832923,0,1,00,16000000,5320799,20150731,0,0,NTCN    F,0.000000,»ù´¡²ã
832924,0,1,00,3788561611,1760343663,20150722,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
832925,0,1,00,5526839,0,20150729,0,0,NTCN    F,0.000000,»ù´¡²ã
832926,0,1,00,31609091,30691091,20150724,0,0,NTCN    F,0.000000,»ù´¡²ã
832927,0,1,00,66830000,24642500,20150723,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
832928,0,1,00,20000000,7920000,20150721,0,0,NTCN    F,0.000000,»ù´¡²ã
832929,0,1,00,54170000,49546250,20150804,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
832930,0,1,00,13347953,5534663,20150729,0,0,NTCN    F,0.000000,»ù´¡²ã
832932,0,1,00,76700000,26675000,20150723,0,0,NTCN    F,0.000000,»ù´¡²ã
832934,0,1,00,39330000,12845178,20150724,0,0,NTCN    F,0.000000,»ù´¡²ã
832935,0,1,00,39600000,28296001,20150728,0,0,NTCN    F,0.000000,»ù´¡²ã
832936,0,1,00,89640240,42277740,20150723,0,4,NTMN    F,0.000000,»ù´¡²ã
832937,0,1,00,20035000,5038750,20150728,0,0,NTCN    F,0.000000,»ù´¡²ã
832942,0,1,00,159099534,54680081,20150730,0,0,NTCN    F,0.000000,»ù´¡²ã
832943,0,1,00,10100000,4862500,20150728,0,0,NTCN    F,0.000000,»ù´¡²ã
832944,0,1,00,139100000,83912368,20150727,0,0,NTCN    F,0.000000,»ù´¡²ã
832946,0,1,00,33770000,33770000,20150724,0,0,NTCN    F,0.000000,»ù´¡²ã
832947,0,1,00,5905100,2436767,20150730,0,0,NTCN    F,0.000000,»ù´¡²ã
832948,0,1,00,52280000,15765249,20150723,0,0,NTCN    F,0.000000,»ù´¡²ã
832950,0,1,00,443000000,435806075,20150729,0,0,NTCN    F,0.000000,»ù´¡²ã
832951,0,1,00,10000000,10000000,20150722,0,0,NTCN    F,0.000000,»ù´¡²ã
832952,0,1,00,15200000,8665906,20150721,0,0,NTCN    F,0.000000,»ù´¡²ã
832953,0,1,00,102375000,43925436,20150806,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
832954,0,1,00,64025000,22738006,20150804,0,0,NTCN    F,0.000000,»ù´¡²ã
832955,0,1,00,79780000,37955500,20150723,0,1,NTMN    F,0.000000,»ù´¡²ã
832956,0,1,00,30000630,8699938,20150723,0,0,NTCN    F,0.000000,»ù´¡²ã
832958,0,1,00,65000000,60500000,20150728,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
832959,0,1,00,56000000,21518000,20150727,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
832963,0,1,00,42420000,16536666,20150723,0,2,NTMN    F,0.000000,»ù´¡²ã
832964,0,1,00,122000000,65918000,20150724,0,0,NTCN    F,0.000000,»ù´¡²ã
832965,0,1,00,6250000,0,20150723,0,0,NTCN    F,0.000000,»ù´¡²ã
832966,0,1,00,100059400,81566500,20150729,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
832968,0,1,00,84340000,84014500,20150724,0,0,NTCN    F,0.000000,»ù´¡²ã
832970,0,1,00,1670000000,1430000000,20150727,0,0,NTCN    F,0.000000,»ù´¡²ã
832971,0,1,00,75052800,43563427,20150806,0,3,NTMN1   F,0.000000,´´ÐÂ²ã
832972,0,1,00,132000000,132000000,20150730,0,0,NTCN    F,0.000000,»ù´¡²ã
832973,0,1,00,30900000,14743749,20150806,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
832974,0,1,00,42950000,25752500,20150724,0,0,NTCN    F,0.000000,»ù´¡²ã
832975,0,1,00,84084248,44834248,20150731,0,3,NTMN    F,0.000000,»ù´¡²ã
832978,0,1,00,156038000,86268024,20150727,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
832980,0,1,00,30720000,11806320,20150729,0,0,NTCN    F,0.000000,»ù´¡²ã
832982,0,1,00,38960000,18895721,20150724,0,0,NTCN1   F,0.000000,´´ÐÂ²ã
832984,0,1,00,17119998,6893551,20150724,0,3,NTMN    F,0.000000,»ù´¡²ã
832985,0,1,00,26760000,25986604,20150723,0,2,NTMN    F,0.000000,»ù´¡²ã
832986,0,1,00,23000000,0,20150724,0,0,NTCN    F,0.000000,»ù´¡²ã
832987,0,1,00,71700000,58109349,20150812,0,0,NTCN    F,0.000000,»ù´¡²ã
832988,0,1,00,17000000,389840,20150728,0,0,NTCN    F,0.000000,»ù´¡²ã
832989,0,1,00,53000000,31727750,20150804,0,2,NTMN    F,0.000000,»ù´¡²ã
832990,0,1,00,34680000,16647950,20150724,0,0,NTCN    F,0.000000,»ù´¡²ã
832992,0,1,00,91380000,59784974,20151104,0,0,NTCN    F,0.000000,»ù´¡²ã
832994,0,1,00,36500000,28250000,20150728,0,0,NTCN    F,0.000000,»ù´¡²ã
832996,0,1,00,41500000,22671400,20150730,0,3,NTMN    F,0.000000,»ù´¡²ã
832997,0,1,00,59555572,18960571,20150729,0,0,NTCN    F,0.000000,»ù´¡²ã
